1,119,3.3319
2,473,3.5038
3,198,3.5731
4,362,3.7621
5,324,3.8717
6,320,4.2286
7,217,4.2508
8,422,4.3791
9,19,4.4333
10,303,4.4691
11,102,4.5032
12,279,4.5037
13,38,4.5240
14,190,4.5381
15,16,4.5742
16,310,4.5951
17,447,4.6967
18,115,4.6996
19,446,4.7324
20,8,4.7571
21,274,4.8041
22,160,4.8116
23,389,4.8512
24,174,4.8923
25,459,4.9379
26,417,4.9426
27,438,4.9729
28,264,5.0049
29,409,5.0776
30,329,5.1044
31,58,5.1729
32,60,5.1741
33,159,5.2206
34,244,5.2824
35,463,5.2932
36,283,5.2936
37,79,5.3325
38,280,5.3411
39,261,5.3727
40,131,5.3732
41,377,5.3742
42,415,5.4146
43,68,5.4224
44,86,5.4312
45,469,5.4517
46,225,5.4893
47,11,5.4905
48,262,5.5280
49,152,5.5797
50,286,5.6069
51,316,5.6177
52,426,5.6227
53,103,5.6342
54,420,5.6462
55,82,5.6465
56,179,5.6728
57,354,5.6891
58,425,5.7059
59,497,5.7094
60,250,5.7177
61,439,5.7372
62,10,5.7455
63,176,5.7526
64,481,5.7999
65,56,5.8056
66,70,5.8057
67,187,5.8166
68,166,5.8219
69,80,5.8240
70,43,5.8302
71,111,5.8359
72,239,5.8495
73,40,5.8558
74,450,5.8638
75,414,5.8725
76,462,5.9051
77,432,5.9177
78,73,5.9192
79,75,5.9208
80,380,5.9321
81,193,5.9412
82,258,5.9453
83,124,5.9647
84,9,5.9669
85,232,5.9697
86,295,5.9740
87,399,5.9937
88,344,6.0057
89,441,6.0061
90,36,6.0099
91,483,6.0291
92,1,6.0309
93,25,6.0547
94,183,6.0642
95,177,6.0912
96,391,6.0963
97,65,6.0968
98,223,6.1049
99,477,6.1103
100,424,6.1258
101,307,6.1276
102,445,6.1352
103,195,6.1403
104,355,6.1446
105,12,6.1449
106,81,6.1453
107,107,6.1528
108,162,6.1749
109,480,6.1808
110,490,6.2108
111,302,6.2128
112,496,6.2243
113,392,6.2384
114,228,6.2526
115,128,6.2597
116,76,6.2743
117,57,6.2745
118,97,6.2754
119,308,6.3176
120,404,6.3335
121,443,6.3348
122,117,6.3426
123,83,6.3479
124,45,6.3629
125,251,6.3683
126,53,6.3700
127,151,6.3727
128,69,6.3741
129,491,6.3971
130,226,6.4092
131,158,6.4144
132,233,6.4146
133,256,6.4297
134,475,6.4328
135,346,6.4352
136,360,6.4409
137,368,6.4448
138,77,6.4464
139,98,6.4469
140,126,6.4471
141,395,6.4599
142,63,6.4770
143,281,6.5006
144,290,6.5097
145,259,6.5329
146,247,6.5332
147,349,6.5404
148,379,6.5408
149,89,6.5484
150,101,6.5524
151,452,6.5557
152,49,6.5688
153,430,6.5708
154,197,6.5799
155,62,6.5805
156,208,6.6053
157,164,6.6072
158,109,6.6138
159,479,6.6150
160,403,6.6213
161,300,6.6217
162,319,6.6231
163,398,6.6244
164,294,6.6287
165,313,6.6306
166,492,6.6331
167,50,6.6341
168,495,6.6344
169,255,6.6389
170,361,6.6407
171,55,6.6475
172,333,6.6519
173,130,6.6681
174,292,6.6749
175,444,6.6785
176,214,6.6862
177,171,6.6874
178,87,6.6880
179,330,6.6882
180,71,6.6992
181,353,6.7073
182,99,6.7273
183,287,6.7290
184,157,6.7383
185,500,6.7440
186,331,6.7455
187,494,6.7479
188,451,6.7585
189,328,6.7614
190,351,6.7816
191,236,6.7821
192,218,6.7843
193,186,6.7911
194,489,6.8113
195,204,6.8174
196,352,6.8314
197,493,6.8327
198,127,6.8331
199,383,6.8366
200,270,6.8456
201,21,6.8518
202,336,6.8603
203,121,6.8663
204,364,6.8706
205,161,6.8719
206,47,6.8832
207,105,6.8937
208,221,6.9042
209,3,6.9201
210,74,6.9240
211,315,6.9256
212,39,6.9319
213,209,6.9398
214,394,6.9447
215,203,6.9483
216,405,6.9574
217,93,6.9595
218,246,6.9628
219,347,6.9728
220,27,6.9749
221,122,6.9771
222,406,6.9821
223,449,7.0035
224,167,7.0095
225,141,7.0101
226,284,7.0110
227,408,7.0118
228,321,7.0215
229,156,7.0308
230,374,7.0320
231,471,7.0575
232,381,7.0591
233,433,7.0613
234,327,7.0681
235,305,7.0753
236,178,7.0777
237,44,7.0783
238,335,7.0846
239,84,7.0852
240,34,7.0934
241,91,7.0938
242,482,7.0952
243,386,7.1277
244,85,7.1288
245,442,7.1351
246,199,7.1430
247,123,7.1545
248,401,7.1560
249,46,7.1612
250,37,7.1621
251,252,7.1729
252,440,7.1844
253,338,7.1871
254,200,7.1913
255,458,7.1981
256,207,7.2035
257,168,7.2140
258,120,7.2149
259,423,7.2152
260,28,7.2168
261,356,7.2250
262,363,7.2250
263,454,7.2342
264,216,7.2440
265,484,7.2502
266,429,7.2606
267,400,7.2612
268,41,7.2722
269,181,7.2923
270,268,7.2931
271,215,7.2989
272,332,7.3038
273,201,7.3282
274,133,7.3310
275,388,7.3436
276,173,7.3473
277,20,7.3585
278,153,7.3637
279,90,7.3640
280,276,7.3734
281,219,7.3756
282,271,7.3779
283,461,7.3840
284,301,7.3960
285,289,7.3970
286,428,7.4174
287,64,7.4212
288,94,7.4224
289,411,7.4228
290,13,7.4268
291,5,7.4298
292,118,7.4358
293,206,7.4367
294,478,7.4395
295,170,7.4413
296,95,7.4438
297,248,7.4591
298,317,7.4702
299,419,7.4730
300,35,7.4946
301,88,7.4979
302,297,7.5017
303,234,7.5073
304,486,7.5165
305,275,7.5171
306,125,7.5218
307,266,7.5244
308,348,7.5334
309,376,7.5385
310,212,7.5448
311,384,7.5648
312,299,7.5756
313,448,7.5792
314,72,7.5805
315,312,7.5849
316,48,7.5858
317,436,7.6011
318,230,7.6086
319,334,7.6202
320,278,7.6228
321,285,7.6232
322,229,7.6359
323,437,7.6719
324,466,7.6740
325,224,7.6759
326,149,7.6810
327,254,7.6856
328,18,7.6922
329,421,7.7015
330,269,7.7016
331,476,7.7042
332,242,7.7149
333,150,7.7167
334,472,7.7211
335,370,7.7290
336,184,7.7307
337,277,7.7330
338,358,7.7410
339,291,7.7703
340,253,7.7841
341,15,7.7884
342,135,7.8080
343,146,7.8151
344,365,7.8194
345,359,7.8196
346,211,7.8328
347,188,7.8342
348,318,7.8361
349,456,7.8447
350,175,7.8497
351,412,7.8700
352,460,7.8723
353,393,7.8793
354,373,7.8824
355,142,7.8853
356,148,7.8976
357,260,7.9027
358,345,7.9055
359,51,7.9145
360,7,7.9253
361,147,7.9336
362,54,7.9431
363,169,7.9455
364,340,7.9470
365,100,7.9652
366,220,7.9660
367,322,7.9787
368,455,7.9839
369,298,7.9939
370,26,7.9992
371,367,8.0049
372,78,8.0149
373,140,8.0168
374,488,8.0239
375,17,8.0277
376,113,8.0288
377,382,8.0305
378,470,8.0352
379,33,8.0429
380,390,8.0545
381,222,8.0668
382,267,8.1100
383,59,8.1212
384,416,8.1216
385,323,8.1279
386,366,8.1342
387,92,8.1452
388,304,8.1533
389,191,8.1732
390,245,8.1759
391,61,8.1852
392,165,8.1929
393,402,8.1986
394,192,8.2026
395,296,8.2107
396,375,8.2377
397,397,8.2393
398,67,8.2422
399,263,8.2706
400,453,8.2907
401,431,8.2922
402,139,8.2927
403,104,8.2950
404,288,8.2971
405,413,8.3039
406,418,8.3045
407,23,8.3119
408,282,8.3409
409,231,8.3447
410,110,8.3524
411,210,8.3557
412,464,8.3670
413,108,8.3688
414,144,8.3701
415,339,8.3704
416,314,8.3716
417,182,8.3927
418,134,8.4153
419,132,8.4187
420,337,8.4319
421,474,8.4338
422,2,8.4812
423,145,8.4814
424,272,8.4912
425,180,8.4944
426,42,8.5007
427,499,8.5045
428,396,8.5170
429,112,8.5246
430,163,8.5595
431,249,8.5778
432,213,8.5982
433,311,8.6037
434,4,8.6225
435,326,8.6316
436,96,8.6341
437,378,8.6396
438,467,8.6418
439,202,8.6433
440,137,8.6474
441,241,8.6683
442,31,8.6750
443,457,8.6821
444,387,8.6894
445,14,8.7036
446,138,8.7089
447,237,8.7158
448,325,8.7200
449,6,8.7331
450,343,8.7524
451,129,8.7741
452,341,8.7782
